cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,1,Position_1,0,yC280-01,2023/01/09 16:33:16.437,0.0,4181.0,18.908833812500003,0.0,202300.8619636417,61.528255139316265,0.0,G1,2.0,4,15995,25.318435515625,0,1,mother,-1.0,0,26,0.1329369830526143,0.0309367745819694,45.27104622871044,1151.3764705882356,2023/01/09 16:33:32.712,
G1,1,Position_10,0,yC280-10,2023/01/09 16:34:40.155,0.0,4290.0,19.401793125,0.0,186844.9707382108,56.827464398766935,0.0,G1,2.0,7,6010,9.51321021875,0,10,mother,-1.0,0,21,0.3253822917549788,0.1215575434181022,89.85522500971194,1386.878431372549,2023/01/09 16:34:50.723,
G1,1,Position_14,0,yC280-14,2023/01/09 16:35:13.491,0.0,4276.0,19.338477250000004,0.0,181505.83421605523,55.203606986741335,0.0,G1,2.0,3,18176,28.7707336,0,3,mother,-1.0,0,22,0.1424048383557241,0.0215997077407033,59.95686274509804,1408.3019607843137,2023/01/09 16:35:22.666,
G1,1,Position_21,0,yC280-21,2023/01/09 16:36:29.892,0.0,4452.0,20.13444825,0.0,190242.965150116,57.86093833015954,0.0,G1,2.0,8,15518,24.56339370625,0,1,mother,-1.0,0,27,0.2206837109220373,0.1589415614393761,171.9679690854444,2031.3294117647056,2023/01/09 16:36:43.261,
G1,1,Position_27,0,yC280-27,2023/01/09 16:37:29.432,0.0,5509.0,24.914796812500004,0.0,269271.51688919467,81.89686604442994,0.0,G1,2.0,0,0,0.0,0,0,mother,-1.0,0,0,,,,0.0,2023/01/09 16:37:37.311,
G1,1,Position_32,0,yC280-32,2023/01/09 16:38:19.562,0.0,5263.0,23.802246437500003,0.0,269620.19134965964,82.00291270659349,0.0,G1,2.0,6,14448,22.86969405,0,1,mother,-1.0,0,20,0.1735926757942324,0.0553352868907166,134.25608033967842,1723.8549019607844,2023/01/09 16:38:27.934,
G1,1,Position_35,0,yC344-02,2023/01/09 16:39:04.157,0.0,4238.0,19.166619875,0.0,168990.4686672485,51.39715457139184,0.0,G1,2.0,10,4052,6.4138981375,0,9,mother,-1.0,0,25,0.2508106691210274,0.1493356806062996,14.18039215686273,644.6627450980391,2023/01/09 16:39:17.312,
G1,1,Position_36,0,yC344-03,2023/01/09 16:39:17.715,0.0,9493.0,42.9326858125,0.0,646022.9874471669,196.48293542444904,0.0,G1,2.0,28,18904,29.923082525,0,9,mother,-1.0,0,55,0.1839525516583762,0.1292423913480875,241.8901960784313,2976.4745098039216,2023/01/09 16:39:27.669,
G1,1,Position_37,0,yC344-04,2023/01/09 16:39:28.064,0.0,8140.0,36.81365875,0.0,466803.8985904831,141.97482449513598,0.0,G1,2.0,27,15546,24.60771481875,0,9,mother,-1.0,0,52,0.1270188628372591,0.1069613522161387,75.1893527017319,1634.2627450980392,2023/01/09 16:39:36.358,
G1,1,Position_39,0,yC344-06,2023/01/09 16:39:46.601,0.0,7180.0,32.471998750000004,0.0,380474.6570796735,115.71844799677294,0.0,G1,2.0,26,37741,59.740110959375,0,1,mother,-1.0,0,74,0.1196731413918871,0.4545547903180998,149.7233136316727,3433.278431372549,2023/01/09 16:40:02.420,
G1,1,Position_4,0,yC280-04,2023/01/09 16:33:49.154,0.0,6674.0,30.183582125000004,0.0,356873.0486033683,108.54019984729472,0.0,G1,2.0,1,26111,41.331020303125,0,3,mother,-1.0,0,36,0.2179460023515273,0.1956821265137663,-0.587834549878351,3576.341176470588,2023/01/09 16:33:53.172,
G1,1,Position_40,0,yC344-07,2023/01/09 16:40:02.861,0.0,10223.0,46.234156437500005,0.0,752775.0421254078,228.95075386641653,0.0,G1,2.0,38,69376,109.8150536,0,1,mother,-1.0,0,123,0.1893234455620967,0.0889160265809829,649.3764705882353,11691.04705882353,2023/01/09 16:40:25.256,
G1,1,Position_44,0,yC344-11,2023/01/09 16:40:56.659,0.0,7292.0,32.97852575,0.0,379847.4229754119,115.5276795560234,0.0,G1,2.0,5,34873,55.200362721875,0,1,mother,-1.0,0,51,0.0695914715788241,0.1987208859641739,29.20149008056831,1816.878431372549,2023/01/09 16:41:15.643,
