cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,1,Position_14,0,YFT006-14,2022/12/02 21:00:47.429,0.0,7641.0,34.556900062500006,0.0,439390.0396440498,133.63710961227738,0.0,G1,2.0,28,24217,38.33301362187501,0,3,mother,-1.0,0,44,0.1021275195266655,0.1808822671840934,422.5797754420473,1953.1686274509805,2022/12/02 21:01:06.882,
G1,1,Position_34,0,YFT023-02,2022/12/02 21:05:34.820,0.0,6523.0,29.500675187500004,0.0,357792.1070947499,108.8197244365466,0.0,G1,2.0,12,27309,43.227330759375,0,13,mother,-1.0,0,35,0.1787924153569642,0.2144695886259491,299.47450980392153,4066.4274509803913,2022/12/02 21:05:43.469,
G1,1,Position_39,0,YFT023-07,2022/12/02 21:06:31.811,0.0,6726.0,30.418755375000003,0.0,348579.700568037,106.0178416678782,0.0,G1,2.0,28,25133,39.782947159375,0,6,mother,-1.0,0,47,0.1571418122012341,0.1514885732620478,505.0901960784314,3331.4431372549016,2022/12/02 21:06:42.779,
G1,1,Position_4,0,YFT006-04,2022/12/02 20:57:39.767,0.0,5307.0,24.0012391875,0.0,283858.52734093624,86.33339336360633,0.0,G1,2.0,20,19144,30.302977775,0,2,mother,-1.0,0,39,0.10440559974288,0.2030263991059633,260.1294976384715,1537.3333333333333,2022/12/02 20:57:59.779,
G1,1,Position_48,0,YFT023-16,2022/12/02 21:08:15.359,0.0,8350.0,37.763396875000005,0.0,510457.2729921373,155.25166341616733,0.0,G1,2.0,37,47329,74.916926196875,0,9,mother,-1.0,0,69,0.2029893854284829,0.1564908833865483,921.2862745098038,8209.952941176469,2022/12/02 21:08:32.910,
G1,1,Position_52,0,YFT023-20,2022/12/02 21:09:15.901,0.0,5417.0,24.498721062500003,0.0,264033.0431570425,80.30362444771153,0.0,G1,2.0,8,14101,22.320428834375,0,6,mother,-1.0,0,23,0.150281295021478,0.1859396674322031,126.7778572202362,1697.423529411765,2022/12/02 21:09:22.072,
G1,1,Position_54,0,YFT023-22,2022/12/02 21:09:38.518,0.0,8434.0,38.143292125,0.0,500687.5714525835,152.28028364484106,0.0,G1,2.0,20,22300,35.2986003125,0,31,mother,-1.0,0,47,0.2592077091113854,0.153996113054142,585.4918085655315,4923.623529411764,2022/12/02 21:09:51.451,
G1,1,Position_55,0,YFT023-23,2022/12/02 21:09:52.284,0.0,5863.0,26.515783937500004,0.0,295995.6444752576,90.02480442556467,0.0,G1,2.0,10,17923,28.370260690625003,0,4,mother,-1.0,0,31,0.2301201665229979,0.202267016472109,276.5411764705882,3477.6823529411763,2022/12/02 21:10:00.231,
G1,1,Position_56,0,YFT023-24,2022/12/02 21:10:01.026,0.0,6001.0,27.139897562500003,0.0,260184.7422803061,79.13319325973542,0.0,G1,2.0,10,16043,25.394414565625,0,4,mother,-1.0,0,21,0.2238520936969673,0.1892317784822899,270.47058823529414,3093.290196078432,2022/12/02 21:10:12.199,
G1,1,Position_63,0,YFT023-31,2022/12/02 21:11:42.344,0.0,5497.0,24.860526062500004,0.0,257671.08358252805,78.36868325128157,0.0,G1,2.0,10,14217,22.504044871875,0,4,mother,-1.0,0,26,0.2731314511753674,0.2164023106335214,209.3215686274509,3414.7450980392164,2022/12/02 21:11:55.709,
G1,1,Position_8,0,YFT006-08,2022/12/02 20:59:04.116,0.0,5890.0,26.637893125,0.0,302277.5141283768,91.93538688684212,0.0,G1,2.0,19,19551,30.947216803125,0,2,mother,-1.0,0,40,0.1598049131538113,0.1940973774373528,325.8980392156863,2564.772549019608,2022/12/02 20:59:15.413,
G1,2,Position_14,0,YFT006-14,2022/12/02 21:00:47.429,0.0,5485.0,24.806255312500003,0.0,253985.6402685908,77.24778394160796,0.0,G1,2.0,12,19082,30.20483816875,0,2,mother,-1.0,0,35,0.1184384066104969,0.1805670031280477,186.8458022815522,1673.8941176470587,2022/12/02 21:01:06.882,
G1,2,Position_26,0,YFT006-26,2022/12/02 21:03:24.142,0.0,7065.0,31.9519040625,0.0,398037.19113586575,121.05995799239786,0.0,G1,2.0,42,30672,48.55061295,0,3,mother,-1.0,0,59,0.0815900522759568,0.174457652593828,464.9820670787452,1774.682352941176,2022/12/02 21:03:43.771,
G1,2,Position_31,0,YFT006-31,2022/12/02 21:04:58.109,0.0,5691.0,25.7379031875,0.0,303603.09022572025,92.338550687195,0.0,G1,2.0,20,20192,31.9618537,0,1,mother,-1.0,0,39,0.1320675170580811,0.212322183975145,293.8089136968656,2075.8117647058825,2022/12/02 21:05:08.055,
G1,2,Position_34,0,YFT023-02,2022/12/02 21:05:34.820,0.0,5142.0,23.255016375000004,0.0,253607.3723794942,77.13273666516321,0.0,G1,2.0,11,12644,20.0141480875,0,2,mother,-1.0,0,34,0.1843804141328671,0.194193615042206,173.47143396177316,2005.760784313725,2022/12/02 21:05:43.469,
G1,2,Position_4,0,YFT006-04,2022/12/02 20:57:39.767,0.0,6197.0,28.0263198125,0.0,342785.3679295622,104.2555398492818,0.0,G1,2.0,23,25850,40.91788421875,0,4,mother,-1.0,0,38,0.1013763935632818,0.2174823248042799,324.1137254901962,1851.572549019608,2022/12/02 20:57:59.779,
G1,2,Position_44,0,YFT023-12,2022/12/02 21:07:31.481,0.0,8778.0,39.699053625000005,0.0,582357.6488673696,177.11961112792312,0.0,G1,2.0,12,29079,46.029058228125,0,44,mother,-1.0,0,19,0.1449801159115718,0.1869504080689043,433.39160345403366,3299.976470588235,2022/12/02 21:07:44.048,
