replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,G1,1,Position_25,0,ASY15-1_60nM-25,2020/04/30 08:44:28.284,0.0,9857.0,44.57889856250001,0.0,645960.8412441479,196.4640341335787,0.0,G1,-1,44,22963,36.34806094062501,0,2,mother,0,0,53,0.0499835436144509,0.140907312890257,519.0265282583621,826.3450980392156,2022/12/19 21:55:43.144,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,G1,1,Position_41,0,ASY15-1_60nM-41,2020/04/30 09:01:13.363,0.0,7637.0,34.538809812500006,0.0,430512.5919251756,130.937101995251,0.0,G1,-1,18,14413,22.814292659375003,0,4,mother,0,0,26,0.0656461804415807,0.160823840721664,240.62082597840435,677.1686274509805,2022/12/19 21:58:01.451,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_1,0,ASY15-1_60nM-01,2020/04/30 08:20:12.345,0.0,12230.0,55.310939375,0.08470066518847,684755.5592463865,208.2631499857324,0.0313534643498471,S,-1,30,20450,32.37024109375,0,3,mother,2,0,46,0.0527986890879491,0.1123008913295018,,749.7450980392156,2022/12/19 21:52:33.605,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_11,0,ASY15-1_60nM-11,2020/04/30 08:30:59.281,0.0,17908.0,80.99004925000001,0.7430406852248393,1068043.7112338587,324.83730087393104,0.6638059693195921,S,-1,51,34902,55.24626673125,0,5,mother,2,0,57,0.0282858754057441,0.1246500189081553,334.8338226834488,350.5098039215685,2022/12/19 21:53:54.793,0.9615384615384616
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_12,0,ASY15-1_60nM-12,2020/04/30 08:31:57.570,0.0,16505.0,74.64489406250001,0.4377177700348432,1022765.7222848656,311.06634790216634,0.329476951583018,S,-1,42,27368,43.320721675,0,3,mother,2,0,64,0.0500113059707531,0.133289753945103,398.8749426569504,780.1764705882354,2022/12/19 21:54:03.464,0.75
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_14,0,ASY15-1_60nM-14,2020/04/30 08:33:50.439,0.0,16217.0,73.3423960625,0.7795457039394272,963065.6104051294,292.9090168857404,0.7337447905275408,S,-1,43,31332,49.5953248875,0,4,mother,2,0,50,0.0306561991148097,0.1330601075759304,488.4714655675409,584.0196078431371,2022/12/19 21:54:21.198,1.0476190476190477
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_15,0,ASY15-1_60nM-15,2020/04/30 08:34:41.452,0.0,9596.0,43.39850975000001,0.1037497124453646,525301.5978752824,159.76645094557097,0.0360335121269299,S,-1,28,22539,35.676912665625004,0,3,mother,2,0,56,0.0722448461876656,0.1297499066429616,371.6524325168277,1254.741176470588,2022/12/19 21:54:28.214,0.037037037037037
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_16,0,ASY15-1_60nM-16,2020/04/30 08:35:51.783,0.0,11557.0,52.267254812500006,0.247113413186576,652725.7929456169,198.52154229371664,0.1317525215996789,S,-1,31,23420,37.071444812500005,0,4,mother,2,0,40,0.0338017567189439,0.1394600674993579,291.3579416497851,331.6117647058822,2022/12/19 21:54:34.793,0.1071428571428571
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_17,0,ASY15-1_60nM-17,2020/04/30 08:36:52.813,0.0,13678.0,61.85960987500001,0.5997660818713451,739554.3452425501,224.92978033702929,0.481039233072834,S,-1,25,24882,39.38564004375,0,3,mother,2,0,52,0.080215153188762,0.1538229256904202,289.7602175385091,1780.662745098039,2022/12/19 21:54:41.850,0.25
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_60nM,S,1,Position_18,0,ASY15-1_60nM-18,2020/04/30 08:37:45.900,0.0,12572.0,56.857655750000006,0.462370594393393,707364.0063529272,215.1393357240066,0.3066514282185613,S,-1,35,24013,38.010102659375,0,6,mother,2,0,54,0.0430665956437312,0.1218476048331324,411.5416767789363,673.4666666666666,2022/12/19 21:54:49.603,0.5217391304347826
