replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_19,0,ASY13-1_0nM-19,2020/05/07 08:22:00.369,0.0,1929.0,8.7240230625,0.0,60279.5998132675,18.333577825650497,0.0,G1,-1,5,4953,7.840088221875,0,1,mother,0,0,9,0.1023544572126295,0.1758467108411601,71.18039215686275,430.2078431372548,2022/12/19 20:32:50.493,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_34,0,ASY13-1_0nM-34,2020/05/07 08:38:21.924,0.0,3680.0,16.643030000000003,0.0,161606.89550134458,49.15149743883254,0.0,G1,-1,3,8464,13.39763915,0,2,mother,0,0,17,0.2757989997095069,0.1589917869543105,117.36470588235294,2187.5882352941176,2022/12/19 20:34:16.366,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_36,0,ASY13-1_0nM-36,2020/05/07 08:40:09.554,0.0,3128.0,14.1465755,0.0,126685.87960776394,38.5305383644688,0.0,G1,-1,10,8622,13.64773685625,0,4,mother,0,0,21,0.1600358301123915,0.1234480954340458,182.8268269643624,1105.9333333333332,2022/12/19 20:34:26.063,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_42,0,ASY13-1_0nM-42,2020/05/07 08:45:58.859,0.0,3198.0,14.463154875000004,0.0,129733.41555930288,39.45742304381449,0.0,G1,-1,11,9386,14.85707006875,0,4,mother,0,0,25,0.1190968103268789,0.1142599522953717,150.8745098039216,900.2392156862745,2022/12/19 20:35:06.572,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_43,0,ASY13-1_0nM-43,2020/05/07 08:46:50.487,0.0,2832.0,12.807897000000002,0.0,110305.26496218448,33.54850009004379,0.0,G1,-1,5,7209,11.411103571875,0,1,mother,0,0,12,0.2859923844584997,0.1383334674085833,171.97647058823532,1916.670588235294,2022/12/19 20:35:11.217,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_46,0,ASY13-1_0nM-46,2020/05/07 08:49:46.532,0.0,2329.0,10.5330480625,0.0,78535.2700983047,23.88589988762409,0.0,G1,-1,13,8100,12.8214646875,0,1,mother,0,0,21,0.1696207259313303,0.1353792105988581,197.2901960784313,1122.1098039215688,2022/12/19 20:35:30.532,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_48,0,ASY13-1_0nM-48,2020/05/07 08:51:46.711,0.0,2063.0,9.330046437500002,0.0,67536.70856319083,20.540771776308485,0.0,G1,-1,3,4012,6.350582262500001,0,2,mother,0,0,10,0.2290631317501873,0.1554074866757626,97.12941176470588,816.7137254901961,2022/12/19 20:35:39.790,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,G1,1,Position_5,0,ASY13-1_0nM-05,2020/05/07 07:55:00.189,0.0,2167.0,9.800392937500002,0.0,70967.70451111835,21.584282871698605,0.0,G1,-1,2,5260,8.3260375625,0,2,mother,0,0,11,0.2357005095732094,0.1804864037407683,62.30196078431371,1061.356862745098,2022/12/19 20:31:25.782,
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_1,0,ASY13-1_0nM-01,2020/05/07 08:09:40.337,0.0,4649.0,21.0253930625,0.6266620013995802,160680.89939494577,48.86986282719772,0.5142794968840785,S,-1,8,10244,16.2151955875,0,4,mother,2,0,23,0.1632899910542323,0.137979666959852,110.61568627450978,1484.3607843137256,2022/12/19 20:31:02.996,0.6
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_10,0,ASY13-1_0nM-10,2020/05/07 08:10:41.965,0.0,3580.0,16.190773749999998,0.5331905781584583,108943.00799304635,33.134180083945616,0.3607081706662359,S,-1,5,8217,13.006663621875,0,5,mother,2,0,20,0.2355695610048117,0.1614081957645712,157.23529411764707,1709.6156862745097,2022/12/19 20:31:57.717,0.6666666666666666
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_11,0,ASY13-1_0nM-11,2020/05/07 08:11:45.995,0.0,3796.0,17.16764725,0.5456026058631922,115589.21609571137,35.15557328949338,0.4213641567937306,S,-1,11,8825,13.969064921875,0,4,mother,2,0,21,0.1558394020356116,0.1044619214929155,201.76470588235293,1351.0549019607845,2022/12/19 20:32:03.973,0.5714285714285714
2020-05-07_SCGE_Haploid_1,2020-05-05_ASY13-1_0nM_SCGE,S,1,Position_13,0,ASY13-1_0nM-13,2020/05/07 08:15:21.840,0.0,2770.0,12.527498125000005,0.0621165644171779,92469.65402438727,28.12393585589043,0.0138334954030762,S,-1,7,6903,10.926737128125,0,2,mother,2,0,14,0.2369855678423165,0.1300406289178332,,1356.9568627450983,2022/12/19 20:32:13.844,0.0
